Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2014-07-16,Portland,6.8,13.8,0.0,1.0,3.7,NNW,63.0,N,NNW,15.0,26.0,94.0,76.0,1008.3,1004.7,7.0,4.0,7.9,13.6,No
2012-11-04,Sydney,14.8,22.9,1.4,2.6,9.3,NE,41.0,WNW,ENE,6.0,26.0,80.0,63.0,1020.5,1017.5,4.0,4.0,18.3,21.9,Yes
2010-11-25,Brisbane,17.3,26.1,0.0,7.0,5.3,E,37.0,ESE,E,9.0,11.0,53.0,57.0,1021.4,1019.7,6.0,7.0,24.0,23.8,No
2009-08-06,Melbourne,10.1,19.1,0.0,4.4,1.1,N,80.0,N,N,50.0,44.0,50.0,45.0,1014.1,1009.4,7.0,7.0,14.7,17.5,No
2011-08-21,Newcastle,,17.5,0.0,,,,,ESE,,37.0,,68.0,,,,7.0,,16.6,,No
2013-07-05,Newcastle,9.0,21.7,0.2,,,,,NW,SW,9.0,4.0,70.0,40.0,,,0.0,5.0,15.5,20.8,No
2015-01-12,Nhil,16.8,33.4,0.0,,,ENE,48.0,ENE,ENE,26.0,26.0,64.0,40.0,1011.6,1006.8,,,23.1,31.3,No
2016-05-19,PearceRAAF,11.9,19.1,0.0,,0.0,ENE,22.0,SSW,NE,7.0,9.0,91.0,69.0,1019.1,1015.3,,8.0,14.7,18.8,No
2014-10-18,Portland,8.9,27.8,,6.4,7.5,W,56.0,N,N,15.0,22.0,64.0,37.0,1023.3,1018.8,,5.0,13.1,25.7,
2013-12-06,Mildura,8.1,24.7,0.0,5.0,9.8,SW,31.0,SSW,S,15.0,9.0,59.0,34.0,1020.6,1019.0,,1.0,14.1,21.1,No
2017-04-15,Sydney,13.2,23.8,0.0,5.2,9.8,W,26.0,W,ESE,13.0,17.0,72.0,55.0,1021.0,1018.7,1.0,4.0,16.5,22.0,No
2014-06-15,Ballarat,5.5,11.1,5.0,,,SSW,35.0,SSW,SSW,19.0,13.0,99.0,83.0,1020.4,1019.8,8.0,8.0,7.4,10.3,Yes
2009-08-11,Melbourne,9.5,16.2,0.6,1.2,2.7,N,48.0,W,NE,7.0,7.0,80.0,59.0,1009.3,1008.3,8.0,7.0,10.8,14.6,No
2008-08-28,Brisbane,12.5,20.9,0.0,2.8,5.6,E,22.0,SSW,ESE,4.0,9.0,68.0,57.0,1025.4,1021.9,7.0,7.0,17.5,19.9,No
2017-05-31,Sydney,9.7,16.3,0.0,3.4,7.8,SSW,52.0,SSW,SSW,20.0,28.0,58.0,43.0,1025.4,1026.0,6.0,4.0,13.4,15.9,No
2013-05-17,Nhil,4.8,14.9,0.0,,,SW,30.0,WNW,WSW,7.0,19.0,93.0,60.0,1019.3,1017.7,,,8.4,14.3,No
2010-06-07,Brisbane,10.3,22.3,0.0,6.2,6.3,SW,19.0,SW,SSW,7.0,4.0,51.0,50.0,1020.6,1018.7,2.0,7.0,16.2,20.7,No
2012-01-23,Newcastle,,25.8,3.0,,,,,SE,SE,9.0,19.0,96.0,62.0,,,8.0,6.0,19.2,25.2,Yes
2012-09-11,Sydney,12.6,21.8,0.0,5.4,8.7,S,39.0,WNW,SSE,17.0,17.0,66.0,51.0,1025.0,1022.4,7.0,1.0,16.4,21.0,No
2014-08-01,Penrith,12.3,18.1,0.0,,,SW,67.0,W,WNW,9.0,26.0,43.0,28.0,,,,,16.2,16.1,No
2014-11-08,Mildura,18.0,37.6,0.0,10.8,11.4,SW,57.0,N,W,20.0,24.0,9.0,7.0,1014.8,1013.3,1.0,2.0,29.2,36.4,No
2008-07-25,Sydney,9.8,12.7,8.8,2.4,0.1,,,WSW,S,15.0,17.0,93.0,81.0,1022.6,1020.1,8.0,7.0,10.5,12.6,Yes
2009-06-15,Ballarat,0.9,13.8,0.2,,,SE,28.0,ESE,SE,13.0,13.0,94.0,64.0,1014.0,1014.9,2.0,,7.7,12.4,No
2013-07-09,Nhil,0.7,11.7,0.2,,,E,20.0,E,NNE,15.0,11.0,92.0,69.0,1035.9,1032.7,,,4.4,11.3,No
2015-03-02,Melbourne,,,,5.6,8.8,S,24.0,N,S,6.0,17.0,,,,,,,,,
2014-11-07,Sydney,16.5,22.1,0.0,6.2,11.9,E,30.0,E,E,9.0,22.0,54.0,56.0,1019.4,1019.5,4.0,5.0,20.6,21.8,No
2014-06-03,Newcastle,9.7,19.2,0.2,,,,,NW,NW,9.0,9.0,84.0,59.0,,,0.0,0.0,12.8,17.5,No
2017-05-11,Ballarat,1.3,14.9,0.2,,,S,17.0,SE,SSW,6.0,7.0,100.0,65.0,1026.5,1024.9,8.0,7.0,8.5,14.4,No
2017-04-20,Portland,12.6,20.6,0.0,,,NNE,37.0,N,SSW,9.0,2.0,64.0,88.0,1022.5,1021.8,8.0,8.0,18.1,16.2,No
2008-04-28,Sydney,11.9,16.8,0.0,7.6,8.5,,,W,WSW,20.0,24.0,46.0,33.0,1007.4,1008.6,2.0,6.0,13.7,15.6,No
2016-04-11,Nhil,13.4,21.5,0.0,,,SSW,44.0,SW,S,26.0,26.0,78.0,53.0,1023.6,1022.3,,,15.7,19.9,No
2011-10-13,Mildura,8.4,26.4,0.0,4.6,10.2,ENE,33.0,E,NNE,11.0,9.0,57.0,23.0,1019.2,1015.6,6.0,5.0,14.7,24.6,No
2016-05-04,Brisbane,17.4,28.9,0.0,2.8,9.1,ESE,26.0,WSW,ENE,6.0,11.0,58.0,46.0,1017.0,1014.4,2.0,1.0,22.7,26.1,No
2016-08-28,Nhil,3.8,20.0,0.0,,,N,28.0,NNW,N,11.0,11.0,65.0,33.0,1020.8,1017.7,,,11.1,19.9,No
2010-12-09,Penrith,23.0,32.1,0.6,,,N,44.0,SSW,N,2.0,24.0,98.0,61.0,,,,,23.9,29.5,No
2015-11-14,Sydney,17.7,20.1,18.2,9.0,0.0,SSE,33.0,S,ESE,15.0,19.0,81.0,70.0,1014.4,1013.4,8.0,8.0,18.7,18.9,Yes
2016-04-29,Newcastle,13.7,26.5,0.2,,,,,,,0.0,,100.0,,,,1.0,,17.0,,No
2010-09-26,Newcastle,9.2,24.5,0.0,,,,,,SE,0.0,4.0,49.0,49.0,,,0.0,1.0,20.5,22.5,No
2014-12-17,Melbourne,12.2,22.7,0.0,14.2,13.0,S,44.0,SW,ESE,19.0,15.0,47.0,31.0,1008.9,1007.9,1.0,,16.6,21.9,No
2012-08-29,Melbourne,11.6,20.9,0.0,5.8,8.2,N,67.0,N,NW,44.0,28.0,49.0,31.0,1006.2,1002.9,4.0,2.0,13.8,20.4,No
2010-04-11,PearceRAAF,15.6,31.6,0.0,,9.9,ENE,46.0,ENE,W,17.0,26.0,42.0,27.0,1017.2,1010.8,,2.0,20.0,29.9,No
2014-10-09,Melbourne,9.8,23.3,0.0,3.2,9.5,NNW,46.0,N,NNW,11.0,20.0,68.0,,1022.8,1018.0,3.0,,13.6,20.7,No
2012-01-07,Sydney,15.1,24.8,0.0,7.2,12.7,ENE,43.0,W,ENE,11.0,28.0,64.0,52.0,1015.6,1012.1,,,20.0,23.8,No
2015-06-25,Newcastle,10.2,21.2,0.0,,,,,,,0.0,0.0,82.0,93.0,,,6.0,7.0,14.4,16.5,No
2009-02-11,PearceRAAF,23.9,39.2,0.0,,12.8,NE,46.0,NNE,W,20.0,9.0,21.0,11.0,1012.1,1009.2,0.0,0.0,28.2,37.5,No
2011-10-12,PearceRAAF,15.0,21.9,0.4,,6.3,WSW,35.0,S,W,17.0,19.0,71.0,48.0,1016.9,1014.1,8.0,5.0,17.3,21.6,No
2014-09-20,Penrith,4.9,21.7,0.0,,,ESE,31.0,N,ESE,2.0,11.0,57.0,37.0,,,,,14.0,20.8,No
2016-08-14,Ballarat,4.9,12.6,0.4,,,N,30.0,N,NNW,13.0,17.0,98.0,73.0,1028.1,1027.6,,5.0,9.1,11.8,No
2014-09-20,Brisbane,14.4,24.0,0.0,5.6,6.9,E,31.0,S,E,6.0,15.0,66.0,54.0,1022.0,1018.8,5.0,4.0,19.5,21.9,No
2013-04-21,PearceRAAF,11.9,22.6,,,4.4,WSW,44.0,N,WSW,11.0,26.0,65.0,45.0,1018.6,1015.9,8.0,1.0,16.5,21.2,
2012-10-03,Portland,7.9,24.2,0.0,3.4,10.9,NNW,43.0,N,WNW,19.0,20.0,64.0,46.0,1023.6,1019.3,,,16.0,23.5,No
2013-01-17,Brisbane,19.9,30.0,0.0,7.8,11.5,ENE,28.0,ENE,ENE,4.0,13.0,56.0,47.0,1013.5,1010.3,4.0,1.0,26.9,28.8,No
2017-02-21,Penrith,14.1,29.3,0.0,,,SE,31.0,SE,ESE,2.0,9.0,51.0,35.0,,,,,18.5,27.9,No
2013-01-11,Newcastle,19.4,35.5,0.0,,,,,NE,NE,4.0,4.0,69.0,48.0,,,1.0,2.0,24.4,33.6,No
2010-02-28,Melbourne,16.3,20.7,0.0,4.0,5.2,S,52.0,SSW,S,19.0,33.0,60.0,43.0,1021.8,1022.1,7.0,6.0,17.3,19.8,No
2015-05-01,Portland,6.2,22.0,0.2,3.2,8.3,NNE,33.0,N,N,11.0,15.0,79.0,50.0,1025.3,1020.8,,,10.9,21.5,No
2015-02-10,Brisbane,20.6,29.0,5.2,9.0,9.4,ESE,39.0,SE,E,7.0,13.0,80.0,89.0,1020.5,1019.6,2.0,7.0,24.6,22.6,Yes
2013-05-05,Ballarat,2.6,13.8,0.0,,,SSE,41.0,SSE,SSE,26.0,24.0,68.0,57.0,1027.1,1024.8,1.0,,8.8,11.9,No
2015-08-11,Melbourne,,,,2.2,6.4,N,72.0,N,N,28.0,41.0,,,,,,,,,
2013-10-22,Sydney,19.5,27.0,0.0,9.4,0.6,SW,50.0,SSW,ESE,20.0,7.0,72.0,65.0,1016.2,1011.7,7.0,8.0,21.4,24.2,No
2015-01-28,Penrith,16.4,20.8,43.4,,,S,41.0,SSW,SE,13.0,9.0,88.0,72.0,,,,,16.4,19.6,Yes
2012-06-28,Ballarat,3.2,9.2,0.2,,,NNE,54.0,N,N,31.0,30.0,99.0,99.0,1020.6,1015.0,8.0,8.0,5.2,7.9,No
2013-09-21,Melbourne,6.4,19.3,,2.8,7.8,N,48.0,N,N,11.0,24.0,72.0,48.0,1016.0,1011.8,,,11.3,18.6,
2012-10-01,Penrith,7.6,22.3,0.0,,,SE,37.0,SSE,SSW,4.0,2.0,53.0,32.0,,,,,16.4,21.8,No
2009-12-15,PearceRAAF,9.8,28.6,0.0,,8.7,WSW,44.0,S,SW,13.0,31.0,60.0,43.0,1013.7,1011.5,,,17.9,26.8,No
2017-03-18,Brisbane,20.8,32.8,41.8,8.6,10.9,NE,31.0,WNW,NE,7.0,11.0,57.0,57.0,1011.4,1009.1,3.0,3.0,28.0,29.5,Yes
2014-11-05,Penrith,15.4,28.9,0.0,,,WSW,61.0,NNW,N,4.0,6.0,78.0,80.0,,,,,19.5,18.6,No
2012-06-12,Brisbane,14.0,21.9,1.6,2.4,8.8,SW,33.0,SW,SSW,7.0,7.0,66.0,59.0,1010.2,1009.5,1.0,1.0,18.9,20.8,Yes
2011-03-02,Mildura,8.6,23.4,0.0,6.6,11.2,SE,28.0,SE,SSW,13.0,13.0,62.0,29.0,1019.1,1016.2,1.0,0.0,13.0,21.3,No
2009-08-22,PearceRAAF,10.3,16.5,,,3.2,WSW,43.0,WNW,WSW,9.0,26.0,87.0,87.0,1011.7,1010.5,8.0,8.0,14.9,15.0,
2016-05-23,Brisbane,14.7,28.1,0.0,3.2,8.8,NE,19.0,SSW,NNE,2.0,6.0,72.0,47.0,1020.9,1015.0,4.0,2.0,20.4,27.3,No
2010-11-15,Penrith,21.2,21.2,0.6,,,SSW,19.0,S,E,11.0,2.0,96.0,98.0,,,,,21.2,19.3,No
2009-10-23,Sydney,17.5,22.9,0.0,5.0,11.1,,,NNW,E,7.0,22.0,66.0,70.0,1019.9,1014.7,3.0,1.0,21.3,21.6,No
2009-09-05,Newcastle,11.5,19.8,6.0,,,,,,SE,0.0,4.0,67.0,35.0,,,2.0,2.0,16.5,18.5,Yes
2017-03-26,Mildura,20.3,35.4,0.0,8.0,,ENE,22.0,S,WNW,7.0,9.0,69.0,31.0,1013.9,1011.3,,1.0,21.7,33.4,No
2016-04-23,PearceRAAF,18.1,29.2,0.0,,10.1,ENE,46.0,NNE,NNE,15.0,13.0,54.0,30.0,1021.0,1016.8,,,21.0,29.0,No
2012-05-18,Portland,7.8,17.1,2.0,1.0,7.4,WNW,43.0,NNW,WNW,20.0,20.0,77.0,72.0,1018.9,1018.4,7.0,5.0,11.0,16.5,Yes
2015-01-27,Ballarat,6.5,19.8,0.0,,,SE,59.0,SE,SSE,30.0,33.0,69.0,38.0,1015.9,1014.5,8.0,,12.6,18.1,No
2016-08-03,Brisbane,13.8,19.3,8.6,2.0,10.2,,,W,WNW,7.0,22.0,67.0,47.0,1009.8,1007.4,5.0,2.0,16.2,17.4,Yes
2014-10-21,Newcastle,14.8,18.8,0.0,,,,,SE,,4.0,0.0,59.0,60.0,,,8.0,7.0,17.4,18.0,No
2017-01-12,Nhil,9.6,34.3,0.0,,,ENE,24.0,E,NW,15.0,6.0,65.0,15.0,1012.3,1007.9,,,17.0,31.5,No
2015-07-07,Ballarat,3.4,12.3,1.0,,,NNW,20.0,N,NNW,11.0,15.0,100.0,75.0,1022.6,1022.7,8.0,6.0,5.9,10.5,No
2016-07-12,Penrith,11.4,19.4,0.0,,,NW,69.0,SE,NW,6.0,35.0,47.0,33.0,,,,,16.6,18.0,No
2017-01-26,Mildura,15.3,31.8,0.0,,12.4,SSW,31.0,SE,SSW,17.0,15.0,53.0,18.0,1019.0,1016.1,,,18.8,29.1,No
2015-09-13,Newcastle,10.2,24.3,0.0,,,,,,,0.0,,73.0,,,,0.0,,17.6,,No
2009-12-10,Ballarat,8.3,20.0,0.0,,,WSW,61.0,N,W,17.0,30.0,68.0,72.0,1007.2,1005.7,8.0,8.0,13.3,14.7,No
2013-05-09,Portland,14.4,26.8,0.0,4.6,9.6,N,35.0,N,N,19.0,17.0,61.0,36.0,1026.1,1024.7,,,17.7,26.4,No
2013-11-10,Nhil,3.0,19.3,0.0,,,SSE,50.0,S,S,20.0,26.0,64.0,32.0,1023.9,1021.3,,,11.5,18.4,No
2014-06-18,Penrith,7.3,20.1,0.0,,,SSE,17.0,ESE,NNE,4.0,4.0,66.0,42.0,,,,,12.5,19.5,No
2011-05-02,Newcastle,10.2,21.2,0.0,,,,,,,0.0,0.0,91.0,68.0,,,7.0,8.0,15.2,20.1,No
2012-10-24,Portland,15.1,21.4,0.0,6.8,0.2,N,39.0,N,NNW,19.0,15.0,35.0,46.0,1013.6,1012.0,4.0,6.0,17.5,19.9,No
2016-07-29,Sydney,7.3,18.5,0.0,4.0,10.1,WSW,50.0,W,WNW,24.0,11.0,61.0,34.0,1023.0,1018.0,1.0,2.0,9.8,17.6,No
2012-08-28,Brisbane,10.6,22.4,0.0,7.0,9.8,ENE,19.0,SSW,NE,4.0,9.0,60.0,46.0,1024.9,1020.8,1.0,2.0,17.3,21.1,No
2013-10-26,Brisbane,16.8,29.2,0.0,7.6,11.9,NE,26.0,NNE,N,6.0,9.0,55.0,50.0,1020.9,1015.6,1.0,1.0,25.3,27.9,No
2009-10-31,Ballarat,15.4,29.7,1.2,,,N,41.0,NNE,N,30.0,20.0,73.0,48.0,1020.9,1018.3,1.0,,20.0,28.5,Yes
2016-08-29,PearceRAAF,9.3,17.3,0.0,,8.3,WSW,30.0,S,SSW,11.0,22.0,80.0,60.0,1016.6,1015.2,2.0,8.0,12.6,15.9,No
2016-05-31,Penrith,3.2,19.3,0.0,,,ESE,26.0,NNE,SSE,6.0,15.0,86.0,67.0,,,,,7.4,16.5,No
2009-04-05,Brisbane,20.8,28.1,0.8,3.6,3.2,E,28.0,SSW,ESE,7.0,11.0,73.0,75.0,1015.7,1012.2,7.0,7.0,24.9,25.4,No
2014-01-16,Portland,18.9,40.7,0.0,9.0,12.1,NNW,52.0,N,W,9.0,19.0,52.0,24.0,1013.3,1010.8,,,28.8,39.4,No
2010-08-29,Portland,4.5,14.1,1.0,1.6,6.6,NNW,26.0,N,W,11.0,13.0,92.0,56.0,1029.5,1027.0,5.0,5.0,9.3,13.6,No
2009-03-22,PearceRAAF,5.9,25.1,,,10.4,SSW,37.0,,SW,0.0,19.0,77.0,33.0,1016.1,1013.4,,,11.7,24.1,
2011-06-23,PearceRAAF,6.5,22.1,0.0,,2.6,NW,30.0,N,W,7.0,15.0,85.0,59.0,1018.1,1014.7,5.0,7.0,13.2,21.1,No
2015-02-19,Penrith,18.2,29.5,0.0,,,NE,37.0,S,SW,6.0,4.0,79.0,67.0,,,,,22.2,25.9,No
2014-03-28,Ballarat,12.1,23.3,4.2,,,S,37.0,S,SSW,9.0,15.0,100.0,52.0,1016.5,1015.3,8.0,,12.9,22.2,Yes
2012-05-16,Ballarat,4.5,15.1,0.0,,,WNW,20.0,S,NW,7.0,7.0,100.0,62.0,1027.0,1023.8,6.0,,9.0,13.1,No
2014-03-26,Penrith,19.0,23.4,0.0,,,SSE,17.0,SSE,SW,4.0,7.0,99.0,99.0,,,,,20.5,22.2,No
2014-03-17,Mildura,15.7,28.4,0.0,6.0,7.8,WNW,41.0,NW,WNW,15.0,24.0,51.0,34.0,1016.3,1015.1,1.0,6.0,19.6,27.9,No
2011-12-10,Sydney,17.7,23.5,0.2,5.8,3.1,E,24.0,NNE,E,2.0,13.0,74.0,65.0,1011.5,1008.0,,,20.7,22.4,No
2013-11-25,Newcastle,16.4,23.0,0.0,,,,,,SE,0.0,9.0,70.0,87.0,,,5.0,7.0,20.7,16.9,No
2009-06-15,Newcastle,6.6,20.2,0.0,,,,,NW,,4.0,0.0,74.0,43.0,,,0.0,1.0,12.8,18.8,No
2011-03-29,Portland,9.9,23.4,0.4,2.4,10.5,W,37.0,N,WSW,9.0,24.0,96.0,81.0,1020.1,1018.2,2.0,3.0,13.1,18.3,No
2010-01-31,Brisbane,22.7,28.1,5.4,8.6,1.9,ENE,50.0,ENE,E,11.0,17.0,76.0,68.0,1010.7,1008.8,8.0,8.0,26.3,26.7,Yes
2013-06-01,Sydney,13.9,21.2,0.0,4.0,3.0,NW,52.0,N,N,11.0,17.0,62.0,61.0,1019.4,1014.1,6.0,7.0,18.7,19.9,No
2017-06-14,Sydney,11.1,17.8,2.6,1.8,2.9,WNW,24.0,WNW,ENE,13.0,9.0,82.0,78.0,1031.3,1028.4,3.0,7.0,13.3,17.4,Yes
2016-02-07,PearceRAAF,18.7,40.6,0.0,,12.7,E,56.0,ENE,SSE,17.0,17.0,42.0,12.0,1016.0,1012.8,,,28.3,38.9,No
2009-10-20,Newcastle,12.4,27.0,0.0,,,,,,SE,0.0,6.0,75.0,48.0,,,0.0,0.0,17.5,26.0,No
2017-02-07,Newcastle,,31.2,0.0,,,,,,,0.0,,81.0,,,,7.0,,27.5,,No
2009-10-09,Newcastle,10.5,17.2,0.2,,,,,SE,SE,4.0,28.0,66.0,88.0,,,7.0,8.0,13.0,13.2,No
2013-09-23,Melbourne,9.9,24.0,2.4,3.2,6.2,N,81.0,N,N,43.0,46.0,62.0,37.0,1006.8,1001.3,2.0,7.0,16.6,22.0,Yes
2015-09-12,Nhil,10.9,25.9,0.0,,,NNW,30.0,NNE,NNW,11.0,15.0,60.0,30.0,1025.1,1022.3,,,13.5,24.3,No
2015-12-19,Penrith,19.0,37.8,0.0,,,ENE,31.0,W,E,2.0,19.0,64.0,17.0,,,,,25.5,37.5,No
2011-11-10,Mildura,12.0,25.2,3.6,6.4,12.8,WNW,39.0,WSW,WSW,19.0,20.0,64.0,26.0,1018.2,1018.2,1.0,1.0,16.6,23.9,Yes
2015-02-18,Penrith,18.7,30.7,0.0,,,ENE,31.0,SSE,NE,2.0,13.0,66.0,40.0,,,,,23.7,29.4,No
2017-01-04,Newcastle,20.0,26.0,0.0,,,,,SE,,19.0,,62.0,,,,6.0,,23.0,,No
2013-07-06,Mildura,4.3,17.0,0.0,3.8,7.7,WNW,41.0,NW,WNW,13.0,19.0,78.0,46.0,1022.3,1021.1,1.0,6.0,8.4,15.3,No
2013-07-27,Melbourne,9.3,14.1,,2.2,4.0,N,67.0,NNE,NNE,22.0,37.0,67.0,56.0,1026.7,1023.9,,,10.5,13.4,
2009-12-29,Portland,7.0,20.7,0.0,5.0,13.8,ESE,33.0,SSE,ESE,13.0,20.0,74.0,64.0,1023.7,1023.7,4.0,2.0,17.9,19.6,No
2016-09-10,PearceRAAF,10.3,20.2,1.4,,4.0,SW,33.0,N,WSW,7.0,20.0,94.0,65.0,1021.3,1018.2,7.0,8.0,14.2,18.8,Yes
2010-03-20,Newcastle,17.2,31.5,0.0,,,,,NW,SE,2.0,6.0,71.0,49.0,,,1.0,1.0,22.0,29.8,No
2016-12-15,PearceRAAF,16.8,35.3,0.0,,10.2,SW,43.0,NE,SW,19.0,28.0,33.0,20.0,1012.1,1009.0,,6.0,28.2,32.3,No
2014-12-20,PearceRAAF,18.7,29.4,,,13.0,WSW,50.0,W,SW,19.0,30.0,62.0,50.0,1008.1,1008.4,,,25.8,27.9,
2017-02-08,Brisbane,24.6,32.8,0.0,9.8,12.6,SE,37.0,SE,ESE,15.0,19.0,59.0,39.0,1016.4,1014.7,4.0,3.0,29.8,31.5,No
2014-11-01,Nhil,11.0,18.2,1.0,,,WSW,76.0,WSW,WSW,39.0,46.0,62.0,26.0,1008.7,1012.5,,,12.9,17.4,No
2013-03-07,PearceRAAF,18.9,33.0,0.0,,12.0,ESE,54.0,E,E,30.0,13.0,52.0,26.0,1016.9,1013.0,0.0,0.0,23.6,31.7,No
2015-11-15,Nhil,6.0,26.0,0.0,,,S,39.0,ESE,SSE,20.0,19.0,57.0,27.0,1021.1,1017.6,,,13.8,23.7,No
2010-12-01,Ballarat,12.2,21.8,2.0,,,ENE,39.0,ESE,NE,19.0,20.0,99.0,66.0,1015.4,1013.0,8.0,8.0,14.3,21.5,Yes
2011-01-15,Newcastle,20.6,,0.0,,,,,,,0.0,0.0,69.0,77.0,,,4.0,8.0,25.1,25.4,No
2013-04-16,Penrith,16.0,20.7,18.4,,,SSE,22.0,,SW,0.0,11.0,99.0,81.0,,,,,16.9,19.7,Yes
2010-09-30,Penrith,5.6,20.4,0.0,,,SE,37.0,N,ENE,4.0,11.0,47.0,29.0,,,,,14.6,19.9,No
2017-02-15,Nhil,14.9,34.8,0.0,,,W,57.0,NNE,WNW,15.0,30.0,47.0,15.0,1011.9,1007.3,,,18.9,33.3,No
2009-03-29,Mildura,9.4,31.5,0.0,4.0,11.1,SE,26.0,,SE,0.0,9.0,41.0,10.0,1021.7,1019.2,1.0,3.0,15.0,30.0,No
2012-08-27,PearceRAAF,5.7,17.9,0.0,,2.7,ENE,22.0,NNW,NNE,9.0,9.0,88.0,82.0,1017.9,1016.1,3.0,5.0,13.4,16.1,No
2014-10-02,Mildura,6.5,22.2,0.0,5.2,11.5,S,28.0,SSE,SSW,17.0,11.0,99.0,25.0,1027.6,1023.4,0.0,0.0,14.1,21.6,No
2017-05-21,Ballarat,9.9,14.8,0.0,,,N,33.0,N,N,24.0,22.0,,93.0,1020.9,1019.9,8.0,2.0,10.8,14.5,No
2016-09-09,Brisbane,15.2,22.2,0.0,5.4,4.4,ENE,37.0,ENE,ENE,17.0,15.0,64.0,70.0,1024.5,1021.0,2.0,7.0,21.9,21.3,No
2011-06-12,Melbourne,6.7,15.3,,1.4,4.0,S,31.0,SW,S,7.0,24.0,97.0,66.0,1031.3,1028.8,,,7.8,14.3,
2015-08-24,Melbourne,,,,2.0,4.0,SSE,54.0,SSW,S,9.0,30.0,,,,,,,,,
2016-04-18,Brisbane,17.6,28.3,0.0,3.0,10.4,E,22.0,SSW,E,6.0,9.0,59.0,55.0,1018.7,1015.3,1.0,3.0,24.3,25.4,No
2016-06-30,Ballarat,4.9,7.3,0.2,,,W,63.0,N,WNW,43.0,24.0,100.0,100.0,1010.6,1006.8,8.0,7.0,5.0,6.2,No
2010-07-31,Brisbane,16.3,26.8,0.0,2.6,5.5,WNW,37.0,NNE,WNW,4.0,9.0,69.0,58.0,1019.1,1016.4,1.0,7.0,22.6,25.4,No
2015-08-26,Melbourne,,,,2.0,0.3,WNW,19.0,WNW,SE,9.0,7.0,,,,,,,,,
2009-05-04,PearceRAAF,13.2,27.8,0.0,,9.9,ENE,33.0,ENE,NNE,19.0,6.0,30.0,16.0,1025.9,1023.3,0.0,0.0,20.3,27.3,No
2014-02-17,Ballarat,5.6,26.5,0.0,,,SE,46.0,ESE,W,13.0,13.0,87.0,23.0,1012.9,1011.1,,,13.3,22.9,No
2016-06-15,Ballarat,1.4,12.2,0.2,,,N,35.0,NNE,N,9.0,15.0,100.0,78.0,1033.3,1029.5,8.0,,5.9,11.8,No
2011-09-06,Newcastle,,,,,,,,,,,,,,,,,,,,
2015-03-29,Sydney,15.2,24.7,0.0,5.0,6.4,ENE,31.0,WNW,ENE,11.0,20.0,78.0,59.0,1023.4,1021.1,7.0,6.0,17.3,23.2,No
2013-06-19,Melbourne,4.8,15.0,0.0,1.0,8.0,SSE,30.0,WNW,SSE,9.0,17.0,85.0,,1027.3,,3.0,,6.3,,No
2012-04-11,Penrith,10.8,20.9,0.0,,,SW,37.0,SSW,S,22.0,19.0,54.0,47.0,,,,,16.3,20.4,No
2012-03-04,PearceRAAF,15.5,36.9,0.0,,11.6,WSW,41.0,NNE,WNW,17.0,11.0,19.0,10.0,1012.5,1009.5,,,29.2,36.3,No
2008-05-07,Sydney,13.0,23.0,0.0,3.6,9.4,,,W,SSE,22.0,13.0,57.0,44.0,1014.3,1011.8,1.0,3.0,16.5,22.0,No
2016-06-04,Melbourne,9.8,13.4,6.2,1.0,0.0,NNE,11.0,,SSW,0.0,2.0,100.0,100.0,1017.2,1011.9,8.0,8.0,11.4,12.8,Yes
2010-10-15,Melbourne,12.1,12.7,12.0,5.8,0.0,S,61.0,SSW,SSW,28.0,37.0,92.0,87.0,993.4,992.4,8.0,8.0,12.3,10.4,Yes
2016-07-22,Nhil,10.9,15.4,4.6,,,W,78.0,NW,W,28.0,43.0,82.0,84.0,1001.0,997.8,,,13.4,11.7,Yes
2011-08-10,Brisbane,5.6,22.8,0.0,6.0,10.1,WNW,33.0,NNE,W,4.0,13.0,45.0,25.0,1012.4,1007.4,0.0,1.0,16.4,22.3,No
2014-02-02,Nhil,23.1,44.5,0.0,,,N,41.0,NE,NNW,17.0,24.0,22.0,9.0,1009.5,1005.6,,,29.5,43.2,No
2014-08-27,Ballarat,2.2,17.4,0.0,,,W,26.0,,SW,0.0,11.0,85.0,48.0,1028.8,1027.7,,,13.0,16.7,No
2016-05-28,PearceRAAF,10.4,20.3,7.6,,7.2,SW,41.0,N,WSW,7.0,30.0,88.0,62.0,1015.2,1014.5,8.0,8.0,15.7,18.9,Yes
2014-06-06,Brisbane,14.4,25.9,0.0,3.4,9.1,SE,19.0,SSW,E,6.0,9.0,71.0,55.0,1022.3,1018.6,1.0,2.0,19.2,23.0,No
2011-08-25,Brisbane,14.2,23.0,0.0,4.0,6.1,SSE,24.0,SW,ESE,7.0,9.0,61.0,64.0,1025.0,1022.4,7.0,4.0,19.0,21.2,No
2013-03-09,Portland,16.2,30.5,0.0,4.8,4.5,S,30.0,NW,SW,9.0,17.0,58.0,48.0,1013.7,1013.6,,,24.3,28.2,No
2017-01-21,Newcastle,20.0,26.0,10.6,,,,,SE,,19.0,,64.0,,,,8.0,,22.8,,Yes
